Id,content
PS_11,"மற்றவர்கள் பெண்ணிய விடுதலையை பேசுவார்கள். நாம் தமிழர் பிள்ளைகள் தான் அதை செயல்படுத்துவார்கள். பெண்ணும் ஆணும் சமம் கல்வி, வேலைவாய்ப்பு, அதிகாரம் அனைத்திலும் பெண்களுக்கு 50% இடஒதுக்கீடு நமது சின்னம் <hashtag/> (மைக்) <hashtag/> <hashtag/> <hashtag/>"
PS_12,"இந்திய ஒன்றியத்தில் ஆதிக்கவாதிகளை அகற்றுவதற்கான பிரச்சாரத்தை கடந்த 23- ஆம் தேதி தொடங்கிய நிலையில், நூறாவது பிரச்சாரக் கூட்டமாக, தூத்துக்குடி மக்களவைத் தொகுதியில் போட்டியிடும் கழக துணை பொதுச் செயலாளர் அத்தை அவர்களுக்கு ஆதரவாக ஓட்டப்பிடாரம் - மாப்பிள்ளையூரணியில் நடைபெற்ற பரப்புரையில் இன்று வாக்கு சேகரித்தோம். மக்களாட்சியின் மாண்புகளை சிதைத்து, பாசிச பாதைக்கு நாட்டை இழுத்து செல்லும் பாசிசக் கூட்டத்துக்கு முடிவுகட்டுமாறு, திசையெங்கும் கூடி நின்ற பொதுமக்களை கேட்டுக் கொண்டோம்."
PS_13,இபிஎஸ்-க்கு அண்ணாமலை பதிலடி <hashtag/> <hashtag/> <hashtag/> <hashtag/>
PS_14,டம்மிவேட்பாளரை போட்டு பிச்ச எடுக்குற நாயே... ஒரு நாளைக்காவது சோத்த தின்னுட்டு உண்மையைத்தான் பேசேன்டா..
PS_15,கோவையில் மிரட்டபடும் முஸ்லிம்கள்! சீமானின் ஸ்லீப்பர் செல் அண்ணாமலை <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>
PS_16,"நாம்தமிழர் கட்சியின் தலைமை ஒருங்கிணைப்பாளர் சீமான் நாடாளுமன்றத் தேர்தல் பரப்புரைப் பொதுக்கூட்டம். ஏப்ரல் 13, 2024. இன்று இரவு 8 மணிக்கு நாகப்பட்டினம் நாடாளுமன்றத்தொகுதி : திருவாரூர் - தெற்கு வீதி நேரலை : <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>"
PS_17,ஏழை மக்கள் பணத்தை தேர்தல் பத்திரம் மூலம் திருடிய திமுகவிற்கு வேண்டாம் ! <hashtag/>
PS_18,பள்ளி மாணவர்களுக்கு குப்பை வண்டியில் காலை சாப்பாடு...<pouting face emoji/><pouting face emoji/> இது தான் <hashtag/> லட்சணம் <man facepalming emoji/><man facepalming emoji/> 50 ஆண்டுகால திராவிட ஆட்சி இதுவே சாட்சி அவலங்கள் தொடர் கதை<red heart emoji/><black heart emoji/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>
PS_19,"தன் மண்ணுக்கும், மக்களுக்குமான அரசியலை முன்னெடுத்து, தான் கொண்டக் கொள்கையில் எந்த சமரசமும் செய்யாத, உங்களில் ஒருவன்<fire emoji/><fire emoji/><fire emoji/> <hashtag/> <hashtag/> <hashtag/>"
PS_20,யின் twitterக்கு பிறகு உபிகளின் நிலை <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>
PS_21,இது தான் கூட்டணியா? <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>
PS_22,"அடிமைகளுக்கும், கொத்தடிமைகளுக்கும் இந்த வீடியோ சமர்ப்பணம் . <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>"
PS_23,<hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> இதற்காகத்தான் இந்த கட்சிகளுக்கு சின்னம் மறுக்கப்பட்டது. via
PS_24,"தாய்க்காக மகள்கள், தந்தைக்காக மகன், அண்ணனுக்காக தம்பி... கணவனுக்காக மனைவி களத்தில் குடும்பங்கள்... வாரிசுகள் பராக்... பராக்... களை கட்டும் தேர்தல் பிரசாரம் <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>"
PS_25,ரொம்பவே உண்மையான பதிவு ... விழுத்துக்கொள் ஹிந்துக்களே <hashtag/> <hashtag/> <hashtag/>
PS_26,இந்தி தெரியாது
PS_27,<red circle emoji/>live சீமான் பரப்புரை கோயம்புத்தூர் வேட்பாளர் கலாமணி ஜெகநாதன் seeman <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> link :
PS_28,வெற்றி நிச்சயம்<flexed biceps emoji/><flexed biceps emoji/><flexed biceps emoji/> <hashtag/>
PS_29,எவன்புள்ளயோ படிக்குது இருந்தா என்ன..? செத்தா என்ன..? இதுதானே இந்த கொள்ளைக்கார திருட்டு திராவிட கும்பலின் மனநிலை...!! <hashtag/>
PS_30,39 பேர் போயி தில்லியில் செங்கலை காட்ட தைரியம் இல்லாமல் இங்கே வந்து காட்டி மக்களை கூமுட்டை ஆக்கும் <hashtag/>
PS_31,தமிழன் விரோத கட்சி <hashtag/>
PS_32,”மருத்துவம் மட்டுமே கல்வி அல்ல”.. வட சென்னை வேட்பாளரை ஆதரித்து சீமான் பிரச்சாரம் seeman campaign <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>
PS_33,இயக்குனர் கருணாநிதி உடைய மகன் என்றால் சும்மாவா.. நடிப்பில் சிறந்தவர் <grinning face with sweat emoji/><rolling on the floor laughing emoji/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>
PS_34,சேலம் பாராளுமன்ற தொகுதியின் வெற்றி வேட்பாளர் மருத்துவர் மனோஜ் குமார் அவர்களை ஆதரித்து ஒலிவாங்கி சின்னத்திற்கு வாக்கு கேட்டு எடப்பாடி சட்டமன்ற தொகுதியில் பரப்புரை மேற்கொண்ட போது..
PS_35,பீடி தொழிலாளர்களுக்கு இஎஸ்ஐ மருத்துவமனை - டாக்டர். கிருஷ்ணசாமி தீவிர வாக்கு சேகரிப்பு <hashtag/> <hashtag/> <hashtag/>
PS_36,பரப்புரையின் போது ஐயாவை (82) சந்தித்தோம் தம்பி நான் மோடியின் நண்பர்(!) எப்போதும் மோடி தான் ஆனால் இந்த முறை சீமானுக்கு வாக்களித்து விட்டேன் என்றார். <two hearts emoji/><two hearts emoji/> <hashtag/>
PS_37,தேர்தல் முடிவுக்கு பிறகு மிகப்பெரிய அதிர்வலையை ஏற்படுத்துவார் சீமான் <fire emoji/><fire emoji/> ஐயா ரவீந்திர துரைசாமி தேர்தல் விமர்சகர்<ok hand emoji/><ok hand emoji/><ok hand emoji/><raised fist emoji/><raised fist emoji/><raised fist emoji/><raised fist emoji/><raised fist emoji/><flexed biceps emoji/><flexed biceps emoji/><flexed biceps emoji/><flexed biceps emoji/><flexed biceps emoji/><smiling face with sunglasses emoji/><smiling face with sunglasses emoji/>
PS_38,"பெண் : அடுத்த முறை வரும் போது, எங்கள கருணை கொலை பண்ணிடுங்க ஸ்டாலின் : சரி மா, நன்றி நன்றி <face with tears of joy emoji/><clown face emoji/>"
PS_39,"அவர் சொன்னது அவர்களை. ஆனால், சும்மா பேசிட்டு வர வேண்டியது<alien emoji/> சீமான் அண்ணன் மீது மரியாதை இருந்தாலும், தம்பிகள் அதை கெடுக்கவே இருக்கிறார்கள் போல. செந்தமிழன் சீமான் அவர்களை பற்றி பார்ப்போம்<folded hands emoji/> ரகசிய சந்திப்பு, வெளிநாட்டு நிதி, பொய் பிரச்சாரம்<man farmer emoji/> <slightly smiling face emoji/> (1/11)"
PS_40,<hashtag/> நாமக்கல் நாதக வேட்பாளர் கனிமொழிக்கு ஆதரவாக பாட்டுப் பாடி வாக்கு சேகரித்த நாதக ஒருங்கிணைப்பாளர் சீமான்! <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>
PS_41,<hashtag/> நீலகிரி திமுக வேட்பாளர் ஆ.ராசாவிற்கு பரப்புரை செய்வதற்காக அமைச்சர் உதயநிதி ஸ்டாலின் வருகை தந்த ஹெலிகாப்டரில் தேர்தல் பறக்கும் படையினர் சோதனை <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>
PS_42,புள்ளி கூட்டணி நலனை கருத்தில் கொண்டு கேக்கேதாட்டு அணைக்கு அனுமதி -<hashtag/>
PS_43,அந்த 4 மரத்தை நட 40 ஆயிரம் கோடி ஒதுக்கு வான் டி கருங்காளி <sneezing face emoji/><rolling on the floor laughing emoji/>
PS_44,manoj nadarajan கேள்வி புரியவில்லை தோழரே
PS_45,பிரச்சாரத்தில் பாட்டு பாடி கருத்து சொன்ன சீமான்..அந்த பாட்டு தான் highlight-ஏ.. seeman karur <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>
PS_46,இதுதான் எங்க அண்ணனுக்கும் மத்தவங்களுக்கும் உள்ள வித்தியாசம் :smiling face with heart-eyes: அதனால்தான் 31 லச்சம் பேர் பின்னாடி நிற்கிறோம் :smiling face with heart-eyes::smiling face with heart-eyes: <hashtag/> <hashtag/> <hashtag/>
PS_47,விருதுநகர் வேட்பாளர் மருத்துவர் கெளஷிக் அவர்களின் இன்றைய செய்தியாளர் சந்திப்பு...... <hashtag/> <hashtag/> <hashtag/> <hashtag/>
PS_48,<hashtag/> தமிழ்நாட்டில் பாஜக யாருக்குமே போட்டி இல்லை - நாதக ஒருங்கிணைப்பாளர் சீமான் <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>
PS_49,ntk it wing <red circle emoji/>trend alert<camera emoji/> இன்று(13.04.2024) காலை 10 மணி முதல் 18.04.2024 வரைக்கும் கீழ்கண்ட கொத்துக்குறியை தொடர்ச்சியாகப் பயன்படுத்தி பதிவுகள் செய்து உலகம் முழுவதும் கொண்டு செல்வோம். <hashtag/> <hashtag/>
PS_50,"யாரால் தமிழ்ச்சமூகத்தில் ஜாதிவேற்றுமை வளர்ந்ததோ, அவர்களின் உண்மைமுகம் என்னவென்று தமிழ்ச்சமூகத்திற்கு தெரியும்... <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>"
PS_51,நீங்க ஏன் இத சொல்லி வாக்கு கேக்க கூடாது கைஸ்! <hashtag/>
PS_52,இங்க போராடுன விவசாயிகளை புடிச்சு உள்ள போடுறீங்க அங்க கர்நாடகத்துல உங்களுக்கு காரியம் பண்றானுங்க அருமை அற்புதம்<rolling on the floor laughing emoji/><rolling on the floor laughing emoji/><rolling on the floor laughing emoji/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>
PS_53,பாமக ஏன் பாஜகவுடன் கூட்டணி வைத்தது - மு.க. ஸ்டாலின்... <hashtag/> <hashtag/> <hashtag/> <hashtag/>
PS_54,எல்லா பிரச்சனைகளிலும் நான் உங்களோடு நின்றிருக்கிறேன் . இந்த தேர்தலில் நீங்கள் என்னோடு நில்லுங்கள் . -செந்தமிழன் சீமான் தலைமை ஒருங்கிணைப்பாளர் <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>
PS_55,கொளுத்தி போடு மானங்கெட்ட பயலே. உண்மை சொல்லி ஓட்டு கேட்க துப்பில்ல. வந்துட்டான் பொறம்போக்கு ஓலு விட. ஜூன் 4 தமிழ்நாட்டு மக்கள் உன் கணிப்பு சாணி கரைச்சு ஊத்த போறாங்க. <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>
PS_56,சிதம்பரம் மற்றும் விழுப்புரத்தில் பானை உடைக்கப்படும் என்பதை உணர்ந்துள்ளார்! <hashtag/>
PS_57,மழை நீர் உரிமை பொருளாக கலைஞர் படகு திட்டம் 4000 கோடியில் ஏற்பாடு செய்யப்பட்டது...<rolling on the floor laughing emoji/><rolling on the floor laughing emoji/><rolling on the floor laughing emoji/> என்ன இப்படி கிளம்பிட்டாங்க.<rolling on the floor laughing emoji/><rolling on the floor laughing emoji/> 50 ஆண்டுகால திராவிட ஆட்சி இதுவே சாட்சி அவலங்கள் தொடர் கதை<red heart emoji/><black heart emoji/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>
PS_58,அவங்களுக்கு ஒரே சின்னம் எங்களுக்கு மட்டும் வேற சின்னம்..! <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>
PS_59,"<hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> ஒரு ips, தேசிய கட்சி சார்ந்த ஒருத்தருக்கு இது தெரியல - இனியவள் ரஜினி பாஜக அண்ணாமலை dmk bjp via"
PS_60,வியாபாரி <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>
PS_61,என்ன ராமலிங்கம் ஆளையே பாக்க முடியல எப்படி இருக்க...! <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>
PS_62,பிரச்சாரத்தில் உணர்ச்சி பொங்கி.. திடீரென பாட்டு பாடி ஓட்டு கேட்ட சீமான் <hashtag/> <hashtag/> <hashtag/> <hashtag/>
PS_63,"<hashtag/> நாடாளுமன்றத் தொகுதி வெற்றி வேட்பாளர் அண்ணனின் தங்கை, எங்களின் சகோதரி <hashtag/> அவர்களுக்கு <hashtag/> சின்னத்தில் வாக்களிப்போம்!.. <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>"
PS_64,மனோ தங்கராஜின் பினாமி பெயரில் கனிமவள லாரிகள் ஓடுகின்றன - பொன் ராதாகிருஷ்ணன் பரபரப்பு பேட்டி <hashtag/> <hashtag/> <hashtag/> <hashtag/>
PS_65,பாஜக வென்றால் திருப்பூரை மணிப்பூராக ஆக்கிவிடுவர் - முதல்வர் ஸ்டாலின் <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>
PS_66,பாஜகவுடன் அமமுக கூட்டணி வைத்தது தமிழக மக்களுக்குச் செய்த துரோகம்: சீமான் தாக்கு seeman speech <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>
PS_67,“எங்கள் வரிப்பணத்தில் கொடுக்கும் மகளிர் உதவித் தொகையை பெற எதற்கு தகுதி?” - சீமான் கேள்வி <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>
PS_68,தேர்தல் ரோடு ஷோ நிகழ்ச்சியில் அமித்ஷா...40-க்கு 40 வெற்றி.. உதயநிதி வாக்குவேட்டை! <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>
PS_69,மயிலாடுதுறை மக்களவைத் தொகுதி - ஓர் அறிமுகம் <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>
PS_70,பெரம்பலூரில் சீமான் தேர்தல் பிரச்சாரம்! <hashtag/> <hashtag/> <hashtag/> <hashtag/>
PS_71,"விவசாயிகள் மீது திமுக ஆட்சியின் அராஜகம் முக ஸ்டாலின் எவா வேலு தான் காரணம் என குற்றம் சாட்டும் விவசாய மக்கள், திமுகவிற்கு தேர்தலில் தக்க பாடம் புகட்டுவார்கள் <hashtag/> <hashtag/> <hashtag/> <hashtag/>"
PS_72,மிக முக்கியமான வாக்குறுதி! மனித கழிவுகளை மனிதர்களே அகற்றும் முறை முற்றிலுமாக ஒழிக்கப்படும்! <hashtag/>
PS_73,"திமுக புதுக்கோட்டை வடக்கு மாவட்டச் செயலாளர் வழக்கறிஞர் கே.கே.செல்லபாண்டியன், கந்தர்வக்கோட்டை சட்டமன்ற உறுப்பினர் எம்.சின்னதுரை ஆகியோர் தலைமையில், தமிழக சட்டத்துறை அமைச்சர் அண்ணன் மாண்புமிகு எஸ்.ரகுபதி அவர்கள், குன்றாண்டார்கோவில் ஒன்றியம் கிள்ளுக்கோட்டை, ராக்கதம்பட்டி, உடையாளிப்பட்டி, குண்டான்டார்கோவில், ஆள்வான்பட்டி, ஒடுகம்பட்டி, வாலியம்பட்டி, மங்களதேவன்பட்டி, மோசகுடி, நாஞ்சூர் ஆகிய ஊர்களில், இன்று மாலை 5 மணியில் இருந்து இரவு 7 மணிவரை, திருச்சி நாடாளுமன்றத் தொகுதியில் இந்தியா கூட்டணியின் சார்பில் போட்டியிடும் என்னை ஆதரித்து, தீப்பெட்டி சின்னத்தில் வாக்கு கேட்டு பொதுமக்களிடையே உரையாற்றினார். திமுக உள்ளிட்ட இந்தியா கூட்டணி கட்சிகளின் நிர்வாகிகள், தோழர்கள் பெருந்திரளாகப் பங்கேற்றார்கள். வாக்களிப்பீர் <hashtag/> சின்னத்திற்கு! <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>"
PS_74,சீமான் அனைவருடனும் ஒருங்கிணையணும்.. தனியாக நிற்க வேண்டியதில்ல - jaya prakash interview தமிழர் முன்னணி ntk seeman முழு பேட்டி<play button emoji/> <hashtag/> <hashtag/> <hashtag/>
PS_75,மக்கள் அரசியலாக மாற்ற வேண்டும். <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>
PS_76,இனியும் பாஜக ஊழல் பற்றி பேசினால்...முதல்வர் விமர்சனம் <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>
PS_77,சமூக நீதி பெருகி அன்பும் சமத்துவமும் தழைத்தோங்க அனைத்து இஸ்லாமிய உறவுகளுக்கும் ஈகை பெருநாள் வாழ்த்துகள்...! <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>
PS_78,மைக்க கையில் எடுக்கட்டுமா <ok hand emoji/><ok hand emoji/><ok hand emoji/><ok hand emoji/><ok hand emoji/>
PS_79,நமது சின்னம் ஒலிவாங்கி (மைக்) <hashtag/> <hashtag/> <hashtag/> <hashtag/>
PS_80,"அப்பா திருடன் மகன் திருடன்... குட்டிக்கதை சொன்ன சீமான், குலுங்கி சிரித்த கூட்டம் ! <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>"
PS_81,மோடியின் நாய்குட்டியா அமலாக்கத்துறை? அமித்ஷா அண்ணாமலை <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>
PS_82,எடப்பாடியை ஏமாற்றிய ஈரோடு வேட்பாளர் – அதிமுகவினர் கடும் அதிருப்தி <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>
PS_83,பாஜகவுடன் சேர்ந்தால் டெபாசிட் வாங்குவது கடினம்: சீமான் <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>
PS_84,ஏன் மாம்ஸ் வழக்கமாக இதுவே எனது கடைசி தேர்தல் என்று ஒப்பாரி பாடி ஓட்டு கேட்பாய் லத்தேரியில் இப்ப என்ன புதுசா அம்மா சென்டிமென்ட் டாயலாக் எல்லாம் பேசுற கடந்த ஐந்தாண்டு மக்களுக்கு எதாவது செய்து இருப்பின் ஓட்டு தானாக விழும் செய்யல என்றால் இடி தான் விழும் <hashtag/>
PS_85,இன்றைய பரப்புரையில் <hashtag/>
PS_86,"விஜய்யும் தமிழன்தான, அவருக்கும் மனசாட்சி இருக்கும்ல... <hashtag/>"
PS_87,pm மோடி புதுசா ஒரு வடை சுட்டு மகளிரை ஏமாத்த பாக்குறாரு - udhayanidhi stalin <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>
PS_88,மதிமுக இப்ப இல்ல! பம்பரம் எல்லாம் அடுப்புல போட்டு எரிஞ்சு சாம்பளப்போச்சு! fine time media <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>
PS_89,1 கோடி ஓட்டுகள் வாங்குவது பெரிதல்ல.. ! - seeman <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>
PS_90,"காங்கிரஸ் பேரியக்கத்தின் வெற்றி வேட்பாளர் அவர்களுக்கு, உப்பிடமங்கலம் வார்டு-1 யில் வாக்கு சேகரித்த போது, <hashtag/> <hashtag/> <hashtag/>"
PS_91,ஊழல் குறித்து பேச பிரதமர் மோடி வெட்கப்பட வேண்டாமா? தேர்தல் பத்திரங்கள் மூலம் ஊழலை சட்டப்பூர்வமாக்கியவர் மோடி. பி.எம் கேர்ஸ் நிதி என்ன ஆனது? ரூ7 லட்சம் கோடி ஊழல் என சிஏஜி கொடுத்த அறிக்கை பற்றி ஏன் பிரதமர் வாய் திறப்பதில்லை? <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>
PS_92,என் 2 ரூவா குடு நா போரன்
PS_93,அதிமுக சார்பில் போட்டியிடும் வேட்பாளர்கள் பட்டியலை வெளியிட்டார் எடப்பாடி பழனிசாமி! link : <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>
PS_94,நிதிச் சுமையை ஏற்படுத்திய அதிமுக epsஆல் லட்சக்கணக்கில் உயிரிழப்பு full video link : <hashtag/> <hashtag/> <hashtag/>
PS_95,வேலூர் மக்கள் இவருக்கு தரமான அடி கொடுக்க வேண்டும்‌ <hashtag/> <hashtag/> <hashtag/>
PS_96,என்ன செய்வது எல்லாம் விதி<face with tears of joy emoji/> <hashtag/> <hashtag/> <hashtag/>
PS_97,திமுக page-21 boyz தயவு செஞ்சு இத பாக்காதீங்க! இது தான் கள நிலவரம்! <hashtag/>
PS_98,"reel ah அவுத்து விட்றான் மக்களே, ஏமாற்றுக்காரன். ஏமாந்துவிடாதீர்கள் <hashtag/> <hashtag/> <hashtag/> <hashtag/>"
PS_99,make up போடவே டைம் பத்தலயா? கொந்தளிக்கும் தமிழச்சி! <hashtag/> <hashtag/> <hashtag/>
PS_100,உலகத் தமிழர்கள் அனைவருக்கும் சித்திரை திருநாள் நல்வாழ்த்துகள்!
PS_101,<collision emoji/> *<hashtag/> போது துயர் நீக்க துணை நின்றவனுக்கே எங்கள் வாக்கு....*<smiling face with hearts emoji/>
PS_102,<red heart emoji/><ok hand emoji/><folded hands emoji/> *எய்மஸ் மருத்துவமனை யாரால் வந்தது?* *யாரால் தாமதமானது?* *எதனால் கடன் வாங்கி கட்டப்படுகிறது?* *~ பேராசிாியா் ராம ஶ்ரீனிவாசன் ஜி அருமையான விளக்கம்.*
PS_103,காவலில் விசாரிப்பு! <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>
PS_104,கொடநாடு வழக்குல தவழ்ந்தபாடிய செயிலுக்கு எப்ப அனுப்புவீங்க??? <hashtag/> <hashtag/>
PS_105,"இன்றைய பரப்புரையின் போது ஒரு பகுதியில் முடித்து விட்டு அடுத்த பகுதிக்கு வந்து விட்டோம்.. இருசக்கர வாகனத்தில் ஒரு பெரியவர் வந்து, என் பங்களிப்பு தம்பி என்று சொல்லி 1000₹ அனுப்பி விட்டார் <smiling face with hearts emoji/><red heart emoji/> <hashtag/> <hashtag/> <red heart emoji/>"
PS_106,சென்னையில் பி.ஆர்.பாண்டியன் குண்டுக்கட்டாக கைது <hashtag/> <hashtag/> <hashtag/>
PS_107,<hashtag/> சீமான் தீவிர வாக்கு சேகரிப்பு <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>
PS_108,திமுகவை வெற்றி பெற வைக்க வேண்டிய கட்டாயம்.. நெருக்கடி தரும் ஆற்றல் அசோக்குமார் ariyanai yaaruku <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>
PS_109,அப்ப நிச்சயம் படுதோல்விதான் <squinting face with tongue emoji/><squinting face with tongue emoji/><squinting face with tongue emoji/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> utterly !
PS_110,கோயம்புத்தூர் தொகுதி நாடாளுமன்ற தேர்தல் வேட்பாளர் ம. கலாமணி ஜெகநாதன் வேட்பாளர் வரிசை எண் : 6 <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>
PS_111,மக்களால் நாம் மக்களுக்காகவே நாம் நமது சின்னம் <hashtag/> (மைக்) <hashtag/> <hashtag/> <hashtag/>
