content,labels
"இன்று 13-4-2024 தூத்துக்குடி நா.ம.தொகுதி நா.த.க.வேட்பாளர் மரு.ரொவீனா ரூத் ஜேன் அவர்களுக்கு கோயில்பட்டி, கழுகுமலை, கயத்தாறு,கடம்பூர் சுற்றுவட்டார கிராமங்களில் பரப்புரை- மக்கள் சந்திப்பு தமிழ் மக்களிடம் மாற்று அரசியலுக்கான ஏக்கமும் எதிர்பார்ப்பும் இருப்பதை உணர முடிந்தது.",Substantiated
ஸ்டாலின் பஸ் <red heart emoji/> ! வந்தது stalin bus; இனி பெண்கள் வாழ்வில் இல்லை darkness! <hashtag/> <hashtag/>,Neutral
முற்றிலும் வறண்ட வீராணம் ஏரி; 1 லட்சம் ஏக்கர் பாதிக்கப்பட்டதால் டெல்டா விவசாயிகள் கவலை... 50 ஆண்டுகால திராவிட ஆட்சி இதுவே சாட்சி அவலங்கள் தொடர் கதை<red heart emoji/><black heart emoji/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>,Neutral
பேசும் படம் !!! வெற்றி நமதே <triangular flag emoji/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>,Opinionated
சீமான் கொடுத்த திட்டம்<raised fist emoji/> வாக்கு<backhand index pointing up emoji/> பதிவு முடியும் வரை இதை செய்யுங்கள்<studio microphone emoji/> ... via <hashtag/> <hashtag/> <hashtag/> <studio microphone emoji/><hashtag/> <studio microphone emoji/>,Positive
நாம் தமிழர் ஆட்சியில் பெண்களின் பாதுகாப்பு உறுதி செய்யப்படும் . -செந்தமிழன் சீமான் தலைமை ஒருங்கிணைப்பாளர் <hashtag/> <hashtag/> <hashtag/> <hashtag/>,Substantiated
பொய் சொல்லி.. அல்ப ஓட்டு வாங்கி என்ன பண்ண போறீங்க - பாஜக வேட்பாளர் பால் கனகராஜ் ஆவேசம் <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>,Neutral
"மோடி -யும் வேண்டாம், உதயநிதியின் டாடி-யும் வேண்டாம். எடப்பாடி இருக்கிறார் நமக்கு.. <hashtag/> <hashtag/>",Sarcastic
அதிமுக நிர்வாகிகளின் இல்லத் திருமண விழா.. கழக பொதுச்செயலாளர் பங்கேற்பு.. <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>,Sarcastic
மேலும் படிக்க : <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>,None of the above
ராகுல் <fire emoji/><fire emoji/> <hashtag/> <hashtag/> <hashtag/>,Sarcastic
இந்த கேடுகெட்ட அரசாங்கத்திற்கு என்னைக்கு தான் முடிவு கட்டுவாங்களோ மக்கள் <hashtag/> <hashtag/> <hashtag/> <hashtag/>,Neutral
"நீங்க சூடம் அடிச்சு சத்தியம் பண்ணாலும், இனி உங்க உருட்டுகளை நம்பி தமிழக மக்கள் ஏமாற மாட்டார்கள்..! <hashtag/> <hashtag/> <hashtag/>",Opinionated
இன்று <hashtag/> மாநிலம் <hashtag/> மண்டலத்தில் சிந்தனை சிற்பி <hashtag/> மாலை அணிவித்து மருத்துவர்.இரா. மேனகா அவர்கள் நாம் தமிழர் கட்சியின் <hashtag/> வாக்குகளை சேகரித்தார். <hashtag/> <hashtag/>,Neutral
எல்லோரையும் எப்போதும் ஏமாற்ற முடியாது… பாஜக ஆட்சியின் முடிவுக்கான countdown ஆரம்பம் : முதலமைச்சர் ஸ்டாலின் <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>,Positive
“இவர்கள் செய்யும் கேலிகளையும் கிண்டல்களையும் பார்க்காமால் அண்ணன் சீமான் சொல்வதை ஒரு முறை கேட்டுருந்தால்” என்று நினைத்துதான் கடைசியில் இரண்டு வார்த்தைகளை சொல்லியிருப்பார் என்று நாம் நம்புகிறேன்! <hashtag/>,Positive
மதுரை எய்ம்ஸ் மருத்துவமனை – மார்ச் மாதம் நடைபெற்ற பணி என்ன? மருத்துவமனை நிர்வாகம் விளக்கம்! விவரம் : <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>,Neutral
பாஜக வென்றால் திருப்பூர் மணிப்பூராகி விடும்.. முதலமைச்சர் சரமாரி தாக்கு! <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>,Opinionated
கள்ளக்குறிச்சி தொகுதியில் திமுக வெற்றி உறுதி! நாற்பதும் நமதே!நாடும் நமதே!! வெற்றியும் நமதே!!! <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>,Neutral
நாம் தமிழர் கட்சிக்கு வாக்களிப்போம்! நாளைய தலைமுறைக்கு வாழ்வளிப்போம்! <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>,Opinionated
பயனற்ற mp-யாக மாறன் இருக்கிறார் <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>,Opinionated
வேலூர் அருகே விரட்டி விரட்டி முன்னாள் ராணுவ வீரர் உமாபதிக்கு அரிவாள் வெட்டு பொன்னை ஆற்றில் மணல் அள்ளியவர்களை வீடியோ எடுத்ததால் அரிவாளால் வெட்டிய கும்பல்.. <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>,Opinionated
கொள்ளையடிப்பதுதான் target..! திமுக மீது எடப்பாடி பழனிசாமி பாய்ச்சல்..! click link: <hashtag/> <hashtag/> <hashtag/> <hashtag/>,Negative
<hashtag/> பார்த்தா மறக்காம கேளுங்க மக்களே!<person facepalming emoji/><person facepalming emoji/><smirking face emoji/><face with steam from nose emoji/><face with hand over mouth emoji/><face with hand over mouth emoji/><rolling on the floor laughing emoji/><rolling on the floor laughing emoji/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>,Opinionated
பரபரப்பான அரசியலுக்கு மத்தியில் மக்களை மகிழ்விக்கும் இரண்டு ஜோக்கர்கள் <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>,Opinionated
மத்திய சென்னை தொகுதியில் வெற்றி வாய்ப்பு யாருக்கு? <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>,Neutral
இதுவரைக்கும் எதுவுமே செய்யாத மோடி அரசு இனி காப்பாத்துவேன்னு சொல்லுறாங்க! - ரகுநாதன் <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>,Opinionated
பாஜகவினர் என்னிடம் எவ்வளவோ ஆசை வார்த்தைகளை கூறினர்: தேனியில் சீமான் <hashtag/> jayapala<hashtag/>,Substantiated
விஜய் <fire emoji/> விஜய் சேதுபதி <fire emoji/> விஜய் ஆண்டனி தலைகீழ் மாற்றம் ஏற்படுத்த அடுத்தடுத்து அனைவரும் ஒரே நேர்கோட்டில் மைக் சின்னத்துடன் சங்கமிக்கிறார்கள்! மானத்தமிழர்கள் நாடாளுமன்றத்துக்கு போகணும்னு முடிவெடுத்துட்டாங்க<partying face emoji/><partying face emoji/><partying face emoji/> <hashtag/> <hashtag/> <hashtag/>,Sarcastic
<hashtag/> பாராளுமன்ற தொகுதி சாயர்புரத்தில் நடைபெற்ற <hashtag/> ஆலோசனை கூட்டத்தில். அவன் 500ரூ குடுத்தால் நாம 1000 ரூ கொடுப்போம். யாரும் கவலை பட வேண்டாம் என <hashtag/> ஆறுதல்.. <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>,Sarcastic
இந்தத் தேர்தல்ல உங்க எதிர்பார்ப்பு என்ன <thinking face emoji/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>,Neutral
உங்களுக்காக நியாயம் கண்டிப்பாக கிடைக்கும் ஏன்னா இது திராவிட மாடல் அரச நாயகனின் <hashtag/> ஆட்சி நடந்து கொண்டிருக்கிறது ஆகவே இந்த பாசிச பாஜகவை விரட்டுவோம் இந்தியா கூட்டணி வெல்லும் <hashtag/> <hashtag/>,Positive
<stop sign emoji/>link: நாம் தமிழர் கட்சிக்கு தேர்தல் ஆணையம் ஒதுக்கிய மைக் சின்னத்தை வாக்கு பதிவு இயந்திரத்தில் பொருத்தாமல் வேறு மைக் சின்னத்தை பொருத்தியிருப்பதாக நாம் தமிழர் கட்சியினர் குற்றம் சாட்டியுள்ளனர். <hashtag/> <hashtag/> <hashtag/>,Opinionated
உதயநிதி அவர்களே உங்கள் கையில் இருக்கும் துண்டு சீட்டில் முதலில் தேர்தல் தேதியை எழுதிவிட்டு படியுங்கள் அதற்கு பின் வாக்குறுதிகளை படிக்கலாம் துண்டு சீட்டில் அப்பாவை மிஞ்சிய மகன். <hashtag/>,Opinionated
எல்லாருக்கும் தெரிஞ்சாnormal இருக்க முடியாது,None of the above
தமிழ்நாட்டில் ராகுல்காந்தி இன்று பிரசாரம் <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>,Positive
homosexuality irunthu வெளிவர ஒரே வழி காமத்தை அழிப்பது,None of the above
மாணவச்செல்வங்களின் புலனத்தில் இன்று! <hashtag/>,Neutral
ஆதிதிராவிடர் மற்றும் பழங்குடியின மக்களின் வளர்ச்சிக்கு வித்திட்ட திட்டங்கள்! திமுக வெளியிட்ட முழு பட்டியல்! விவரம் : <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>,Neutral
udumalaippettai கார coimbatore கார ஆக முடியும் ngla? நீயே paradesi! nee யாரு ஊர்க்காரர் வெளியூர் கார nu சொல்ல? j jayalalitha தமிழ் ஆ இல்ல மைசூர் காரங்களா? மங்குனி! <hashtag/> <hashtag/> <hashtag/> இது தா.,Neutral
பொதுக்கூட்டமல்ல.. <hashtag/> இன்று தொட்டியம் பகுதியில் வாகன பரப்புரை செய்தபோது திரண்ட கூட்டத்தின் ஒரு பகுதி இது. வெல்றோம் <flexed biceps emoji/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>,Sarcastic
தயவு செய்து இவர்களுக்கு துணை நிக்காதீர்கள். <hashtag/> <hashtag/>,Opinionated
அதெல்லாம் இருக்கட்டும் இடுப்பு சேலைக்குள்ள கை உட்டியே முதல்ல அது எதுக்குன்னு சொல்லு,None of the above
2004-2014 அப்போ minimum balance இல்லா நிலை ஏற்படுத்தி இருக்கலாமே <hashtag/> <hashtag/> <slightly smiling face emoji/> ஏன் சார் மக்களை ஏமாற்ற முயற்சி செய்றீங்க,Sarcastic
6 கிராம மக்கள் வெளியேற்றப்படுவதாகவும் தகவல்கள் வருகின்றன. <hashtag/> 50 ஆண்டுகால திராவிட ஆட்சி இதுவே சாட்சி அவலங்கள் தொடர் கதை<red heart emoji/><black heart emoji/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>,Positive
<hashtag/> பாஜகவுடன் சேர்ந்தால் டெபாசிட் வாங்குவது கடினம்: சீமான் <hashtag/> <hashtag/> <hashtag/>,Opinionated
பிரச்சார களத்துக்கு தாமதமாக வந்த அண்ணாமலை அராஜகம்! மறியலில் ஈடுபட்ட அதிமுக வேட்பாளர் சிங்கை ராமச்சந்திரன் மற்றும் அதிமுக நிர்வாகிகள் - தாமதமாக வந்த பாஜகவினரை முதலில் பிரச்சாரம் செய்ய அனுமதித்த விடியா அரசின் காவல்துறை!! <hashtag/> <hashtag/>,Opinionated
என் மேல கூட 53 case இருக்கு.. உள்ள தூக்கி வச்சா 106 வருஷம்? full video link : <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>,Substantiated
"<hashtag/> இந்தியா கூட்டணி வேட்பாளர்களை ஆதரித்து கோவையில் முதலமைச்சர் மு.க.ஸ்டாலின், ராகுல் காந்தி கூட்டாகப் பிரசாரம் மேற்கொள்ள உள்ள நிலையில், கண்ணுக்கு எட்டிய தொலைவு வரை கூடியுள்ள மக்கள் கூட்டம்! <hashtag/> <hashtag/>",Neutral
"சாதிக்கு இரத்த வெறி உண்டு, ஆனால் இரத்தத்திற்கு சாதி வெறி கிடையாது<fire emoji/><fire emoji/><fire emoji/> <hashtag/> <hashtag/> <hashtag/>",Sarcastic
60 ஆண்டு காலமாக ஆட்சி செய்தவார்கள் தன்மானமாக வாழ்ந்து கொண்டிருந்த மக்களை இப்படி கையேந்த வைத்துவிட்டார்களே . இதில் நல்லாட்சி கொடுக்கிறோம் என்று பெருமை வேறு ! மாற்றத்திற்கு வாக்களியுங்கள் மைக் சின்னத்தில் <studio microphone emoji/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>,Substantiated
"my brother stalin ஆங்கிலத்தில் அவர் சொல்லும்போது ஐம்பதுக்கு மேற்றப்பட்ட விழுக்காட்டினர் அதை புரிந்துகொண்டு கைதட்டுகிறார்களே…அதுதான் <hashtag/> brother , sister என்ற வார்த்தை எல்லாருமே தெரியும். அப்படினா brother என்ற வார்த்தை கூட தெரியாத தற்குறிகளா உபிகள் ?",Opinionated
"<hashtag/> நாங்கள் குறை கேட்க வந்த பிள்ளைகள் அல்ல, உங்கள் குறை தீர்க்க வந்த பிள்ளைகள் - சீமான் <hashtag/> <hashtag/> <hashtag/> <hashtag/>",Sarcastic
நாமே மாற்று நாம் தமிழரே மாற்று <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> via,Opinionated
video link ; <red circle emoji/>500 கிருத்துவ மக்களை சந்திக்க வந்த சீமான் வெற்றி சீமானுக்கு தான் உறுதி seeman ntk latest news <fire emoji/> <hashtag/>,Negative
களத்திற்கு தலைவ(ன்)ர் தயார்... <collision emoji/><collision emoji/><collision emoji/><collision emoji/> readya nanba... <collision emoji/><collision emoji/><collision emoji/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>,Negative
என்னை பார்த்தா உங்களுக்கு கொத்தனார் மாதிரி தெரியுதா...? <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>,Opinionated
கோவையில் இன்று.. ஒரே மேடையில் ராகுலும் - ஸ்டாலினும்.. பாஜக பார்க்குதே.. கோயம்புத்தூரில் செம பரபரப்பு <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>,Sarcastic
அதிமுக-பாஜக இடையே பிரச்னை இருப்பதாக எனக்கு தெரியவில்லை <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>,Positive
"<kyrgyzstan emoji/><studio microphone emoji/> ஒரு பக்கம் மைக் சின்னத்திற்கு ஆதரவு என்றாலும் , மறுபக்கம் 666 யூதர்களின் எண் வருகிறது. தம்பி பாரிசாலன் தயாராகிக் கொண்டிருப்பார் <studio microphone emoji/><kyrgyzstan emoji/> <hashtag/> <hashtag/> <studio microphone emoji/><studio microphone emoji/><studio microphone emoji/><studio microphone emoji/><studio microphone emoji/><studio microphone emoji/><studio microphone emoji/><studio microphone emoji/><studio microphone emoji/>",Neutral
சிரிப்பு காட்டாத பா,None of the above
வெளிப்பட்ட அண்ணாமலையின் குட்டு. <hashtag/> <hashtag/> <hashtag/> <hashtag/>,Sarcastic
நாளை திருநெல்வேலி வேட்பாளர் அக்கா சத்யா அவர்கள். திருநெல்வேலி சட்டமன்றத் தொகுதிக்கு உட்பட்ட பல கிராமங்களில் தேர்தல் பரப்புரை விவரம். <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>,Neutral
இளைய பிள்ளைகள் மட்டுமல்ல முதியவர்களும் தற்போது அண்ணன் சீமானை தேடுகிறார்கள்!!! திருநெல்வேலி நாடாளுமன்ற தொகுதி!! நாம் தமிழர் வெல்வது உறுதி!! <hashtag/> <studio microphone emoji/> <hashtag/>,Opinionated
yabesh sandrick இது ரொம்ப தப்பு தேவன் கொரோனா அனுப்பியும் திருத்தல,None of the above
நமது சின்னம் <hashtag/> (மைக்) <hashtag/> <hashtag/> <hashtag/>,Neutral
உச்சி வெயிலில் அனல் தெறிக்க சீமான் கேட்கும் ஒவ்வொரு கேள்வியும் - சிலிர்த்து நிற்கும் வேட்பாளர் <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>,Opinionated
எடப்பாடி பழனிசாமி-கிட்ட மணிப்பூர் எங்க இருக்குனு கேட்ட சங்ககிரி பக்கம் ஓமலூர் பக்கம் இருக்குனு சொல்லுவாரு... அவர்கிட்ட போய்<face with tears of joy emoji/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>,Sarcastic
r.s.பாரதிக்கு மரண அடி கொடுத்த அண்ணாமலை <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>,Opinionated
திமுகவின் அராஜகம் எல்லை மீறும் சட்டம் ஒழுங்கு,Negative
"<hashtag/> “15 சீட்டும், ₹1,000 கோடியும் தருவதாக கூட்டணிக்கு கூப்பிட்டாங்க. ஆனால் நான் போகல..!” -சீமான் <hashtag/> <hashtag/> <hashtag/> <hashtag/>",Neutral
முழுக்க முழுக்க திமுக அரசு தான் காரணம் ; நடிகை கவுதமி குற்றச்சாட்டு! <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>,Opinionated
"அப்படியே இன்னும் சில சாதனைகளையும் சேர்த்துகோங்க.. அந்த நீட் ரகசியம், பால் விலை உயர்வு, மின் கட்டணம் உயர்வு, சொத்து வரி உயர்வு, பத்திர பதிவு கட்டணம் உயர்வு, விவசாயிகள் மீது குண்டாஸ், போராட்டத்தில் ஈடுபட்ட ஆசிரியர்கள் செவிலியர்கள் கைது.. <hashtag/>",Opinionated
குமரி மலைகள் கேரளாவுக்கு! கேரள மருத்துவ கழிவுகள் குமரிக்கா!? நேற்று குழித்துறையில் அண்ணன் சாட்டை துரைமுருகன் அவர்கள்.‌ <hashtag/>,Opinionated
நாம் தமிழர் vs அமமுக.. திருச்சியில் முந்தப்போவது யார்? <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>,Negative
சிங்களவன் இருக்கட்டும் உத்தமரே. தாங்களுக்கு இந்த முறை மன்னிப்பா இல்ல சிறையா ???<relieved face emoji/> <hashtag/> <hashtag/> <studio microphone emoji/>,Neutral
பேசுறது பெண்ணா பையனா,None of the above
<hashtag/> <hashtag/> பல எழுச்சிகளும் புரட்சிகளும் வரலாறு முழுக்க உருவாக உறுதுணையாக இருந்தது ஒலிவாங்கி... தமிழக அரசியல் அமைப்பை மாற்ற நினைக்கும் நாம் தமிழர் கட்சியின் சின்னம் ஒலிவாங்கி... <hashtag/> <hashtag/>,Sarcastic
<hashtag/> பாஜக வென்றால்...எச்சரிக்கும் திருமா <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> watch more on:,Substantiated
காவல் துறையால் பொய் வழக்குகள் போடப்பட்டும் ஆளும் கட்சியினரால் வீடுபுகுந்து தாக்கப்பட்டும் பல இன்னல்களுக்கு ஆளாக்கப்படும் பார்வதிபுர கிராம மக்கள் <hashtag/> <hashtag/> <hashtag/>,Opinionated
"வாக்குப் பெட்டியில், வரிசை எண் 5 - ல் மைக் (ஒலி வாங்கி) சின்னம் உள்ளது. அனைவரும் மைக் சின்னத்திற்கு வாக்களியுங்கள். நாம் தமிழர்.",Substantiated
<hashtag/> பாராளுமன்ற தொகுதி நாம்தமிழர் வேட்பாளர் கலாமணி ஜெகநாதன் ஒலிவாங்கி ( மைக் ) சின்னம் வரிசை எண் :6 <hashtag/> <hashtag/> <hashtag/> <studio microphone emoji/>,Positive
"நாங்கள் தவறாக வாக்களித்ததால் 70 ஆண்டுகள் அவதிப்பட்டோம். நாங்கள் ஹிந்து எதிர்ப்பு திராவிடனுக்கு வாக்களித்தோம். அண்ணாமலை யார், கடவுள் எங்கே என்று ஆணவம் கொண்ட அரக்கன் இப்போது கேட்கிறான். இது என் தந்தையின் தவறு, நான் ஒப்புக்கொள்கிறேன். ஜெய் ஸ்ரீ ராமரின் அவதாரத்தில் நரேந்திர மோடி ஜி. இப்போது இந்து, நீங்கள் பாஜகவைத் தேர்ந்தெடுங்கள், திமுக, காங்கிரஸின் போதைப்பொருள் கடத்தல் திருடர்களிடம் இருந்து நமது கோயில்களைக் காப்பாற்ற தாமரைக்கு வாக்களியுங்கள்.",Opinionated
தருமபுரி: முதியவரை கடித்த பாம்பு.. சாலை இல்லாததால் டோலி கட்டி தூக்கிச் சென்ற அவலம் <hashtag/> <hashtag/>,Positive
மாநிலங்களின் விருப்பத்திற்கேற்ப நீட் தேர்வு நடைபெறும் என தேர்தல் காங்கிரஸ் அறிக்கையில் கூறுவது நாடகம் - சீமான் <hashtag/> <hashtag/> <hashtag/> <hashtag/>,Opinionated
தக்காளி ஒரு 1000 ஓவாவ கொடுத்துட்டு விளம்பரமா டா போடுறீங்க விளம்பரம் <face with tears of joy emoji/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>,Opinionated
"திருவரங்கம் தெற்கு தொகுதி, மணிகண்டம் வடக்கு ஒன்றியம் சார்பாக 2024 பாராளுமன்றத் தேர்தலுக்கான திண்ணைப்பரப்புரை இன்று மாலை தாயனூர் &amp; அதவத்தூர் ஊராட்சி பகுதிகளில் மிகச் சிறப்பாக நடைபெற்றது. <hashtag/> <hashtag/>",Substantiated
ஒவ்வோறு விதமாக யோசிப்பதும் அவன் அவன் மனதை பொறுத்து,None of the above
முத்தமிழ் வித்தவன்.... திருடர் குல திலகம்.... திருடர் முன்னேற்ற கழகம்... <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>,Neutral
பணிவோ பணிவு <relieved face emoji/> தென் சென்னை மக்களிடம் பணிவாக வாக்கு சேகரிக்கும் திமுக வேட்பாளர் <fire emoji/> <hashtag/> <hashtag/>,Positive
யார் வெல்ல வாய்ப்பு? தொகுதி - விருதுநகர் <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>,Positive
அப்படியே பொருத்தமா இருக்கு<face with tears of joy emoji/><face with tears of joy emoji/> அடுத்த காட்சியை யோசியுங்கள் பிறகு 6pm ( தேர்தலுக்கு பின்) <hashtag/> <hashtag/> <hashtag/>,Opinionated
திமுக mla-க்களே என்னிடம் சொல்லிவிட்டார்கள் - அதிர்ச்சி தகவல் சொன்ன sp வேலுமணி <hashtag/> <hashtag/> <hashtag/>,Opinionated
"உண்மை நேர்மை பக்கம் நில்லுங்கள், அவர்கள் தான் உண்மையான ஜிகாத்<star and crescent emoji/> நாம் சிறுபான்மையினர் அல்ல தமிழ் பேரினத்தின் பெரும்பான்மையான கூட்டம் <fire emoji/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>",Negative
<red circle emoji/>live: கும்பகோணம் - நாம் தமிழர் கட்சி ஒருங்கிணைப்பாளர் சீமான் தேர்தல் பரப்புரை! watch: <hashtag/> <hashtag/> <hashtag/> <hashtag/>,Opinionated
அரூரில் அதிமுக வேட்பாளர் அசோகன் பிரச்சாரம் <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>,Neutral
திமுக தாண்டா டம்மி வேட்பாளரை போட்டு பிஜேபியை ஜெயிக்க வைக்க போறாங்க. *ன்னி வண்ண கவியங்கள். <hashtag/> <hashtag/>,Negative
அறியாமையின் உச்சகட்டம்..!! b. j. p 🪷 கூட்டணி கட்சி காசுக்காக கூட்டிய கூட்டம்.,Sarcastic
"பிரதமருக்கு சில வார்த்தைகள் மட்டுமே கேட்கிறது நமது சின்னம் உதய சூரியன் தேர்தல் நாள்: ஏப்ரல் 19, 2024 <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>",Substantiated
