Id,predicted_labels
PS_99,Sarcastic
PS_100,Opinionated
PS_101,Opinionated
PS_102,Opinionated
PS_103,Opinionated
PS_104,Opinionated
PS_105,Positive
PS_106,Sarcastic
PS_107,Opinionated
PS_108,Opinionated
PS_109,Negative
PS_110,Negative
PS_111,Opinionated
PS_112,Positive
PS_113,Opinionated
PS_114,Sarcastic
PS_115,Positive
PS_116,Opinionated
PS_117,Opinionated
PS_118,Neutral
PS_119,Opinionated
PS_120,Opinionated
PS_121,None of the above
PS_122,Opinionated
PS_123,Opinionated
PS_124,Opinionated
PS_125,Neutral
PS_126,Sarcastic
PS_127,Opinionated
PS_128,None of the above
PS_129,Substantiated
PS_130,None of the above
PS_131,Neutral
PS_132,Sarcastic
PS_133,Sarcastic
PS_134,Sarcastic
PS_135,Positive
PS_136,None of the above
PS_137,Opinionated
PS_138,Negative
PS_139,Opinionated
PS_140,Sarcastic
PS_141,Negative
PS_142,Opinionated
PS_143,Positive
PS_144,Opinionated
PS_145,Opinionated
PS_146,Opinionated
PS_147,Substantiated
PS_148,Opinionated
PS_149,Opinionated
PS_150,Sarcastic
PS_151,Opinionated
PS_152,Negative
PS_153,Sarcastic
PS_154,Opinionated
PS_155,Opinionated
PS_156,Negative
PS_157,Opinionated
PS_158,Opinionated
PS_159,Positive
PS_160,Opinionated
PS_161,None of the above
PS_162,Opinionated
PS_163,Opinionated
PS_164,Sarcastic
PS_165,Opinionated
PS_166,Opinionated
PS_167,Positive
PS_168,Opinionated
PS_169,Opinionated
PS_170,Sarcastic
PS_171,Sarcastic
PS_172,Sarcastic
PS_173,Opinionated
PS_174,None of the above
PS_175,Sarcastic
PS_176,Negative
PS_177,Neutral
PS_178,Opinionated
PS_179,Opinionated
PS_180,Positive
PS_181,None of the above
PS_182,Sarcastic
PS_183,Opinionated
PS_184,Opinionated
PS_185,Neutral
PS_186,None of the above
PS_187,Neutral
PS_188,Sarcastic
PS_189,Positive
PS_190,Negative
PS_191,Opinionated
PS_192,Sarcastic
PS_193,Opinionated
PS_194,Opinionated
PS_195,Opinionated
PS_196,Opinionated
PS_197,Opinionated
PS_198,Neutral
PS_199,Positive
PS_200,Opinionated
PS_201,Opinionated
PS_202,Negative
PS_203,Neutral
PS_204,Opinionated
PS_205,Positive
PS_206,Positive
PS_207,Positive
PS_208,Opinionated
PS_209,Sarcastic
PS_210,Opinionated
PS_211,Neutral
PS_212,Positive
PS_213,Opinionated
PS_214,Neutral
PS_215,Positive
PS_216,Neutral
PS_217,Opinionated
PS_218,Sarcastic
PS_219,Opinionated
PS_220,Opinionated
PS_221,Sarcastic
PS_222,Negative
PS_223,Sarcastic
PS_224,Opinionated
PS_225,Neutral
PS_226,Opinionated
PS_227,Neutral
PS_228,Opinionated
PS_229,Opinionated
PS_230,Opinionated
PS_231,Sarcastic
PS_232,Opinionated
PS_233,Sarcastic
PS_234,Opinionated
PS_235,Positive
PS_236,Opinionated
PS_237,Opinionated
PS_238,Neutral
PS_239,Opinionated
PS_240,Opinionated
PS_241,Substantiated
PS_242,Opinionated
PS_243,Opinionated
PS_244,Negative
PS_245,Substantiated
PS_246,Positive
PS_247,Opinionated
PS_248,Opinionated
PS_249,Sarcastic
PS_250,Negative
PS_251,Neutral
PS_252,Opinionated
PS_253,Opinionated
PS_254,Opinionated
PS_255,Opinionated
PS_256,Sarcastic
PS_257,Opinionated
PS_258,Opinionated
PS_259,Opinionated
PS_260,Opinionated
PS_261,Positive
PS_262,None of the above
PS_263,Sarcastic
PS_264,Substantiated
PS_265,Sarcastic
PS_266,Opinionated
PS_267,Sarcastic
PS_268,Positive
PS_269,Opinionated
PS_270,Positive
PS_271,Opinionated
PS_272,Opinionated
PS_273,Positive
PS_274,Positive
PS_275,Opinionated
PS_276,Opinionated
PS_277,Sarcastic
PS_278,Neutral
PS_279,Opinionated
PS_280,Sarcastic
PS_281,Sarcastic
PS_282,Opinionated
PS_283,None of the above
PS_284,Neutral
PS_285,Opinionated
PS_286,Opinionated
PS_287,Opinionated
PS_288,Sarcastic
PS_289,Sarcastic
PS_290,Opinionated
PS_291,None of the above
PS_292,Opinionated
PS_293,Negative
PS_294,Opinionated
PS_295,Substantiated
PS_296,Neutral
PS_297,Negative
PS_298,Neutral
PS_299,Positive
PS_300,Opinionated
PS_301,None of the above
PS_302,Opinionated
PS_303,Substantiated
PS_304,Opinionated
PS_305,Opinionated
PS_306,Opinionated
PS_307,Negative
PS_308,Sarcastic
PS_309,Opinionated
PS_310,Opinionated
PS_311,Opinionated
PS_312,Opinionated
PS_313,Positive
PS_314,Positive
PS_315,Neutral
PS_316,Positive
PS_317,Sarcastic
PS_318,Opinionated
PS_319,Opinionated
PS_320,Opinionated
PS_321,Sarcastic
PS_322,Neutral
PS_323,Positive
PS_324,Opinionated
PS_325,Opinionated
PS_326,Negative
PS_327,Opinionated
PS_328,Opinionated
PS_329,Opinionated
PS_330,Opinionated
PS_331,Sarcastic
PS_332,Opinionated
PS_333,None of the above
PS_334,Positive
PS_335,Substantiated
PS_336,Opinionated
PS_337,Negative
PS_338,Opinionated
PS_339,Opinionated
PS_340,Neutral
PS_341,Sarcastic
PS_342,Substantiated
PS_343,Positive
PS_344,Negative
PS_345,Sarcastic
PS_346,Neutral
PS_347,Positive
PS_348,Opinionated
PS_349,Substantiated
PS_350,Negative
PS_351,Positive
PS_352,Neutral
PS_353,Negative
PS_354,Negative
PS_355,Positive
PS_356,Sarcastic
PS_357,Neutral
PS_358,Opinionated
PS_359,Positive
PS_360,Negative
PS_361,Negative
PS_362,Negative
PS_363,Opinionated
PS_364,Sarcastic
PS_365,Sarcastic
PS_366,Neutral
PS_367,None of the above
PS_368,Opinionated
PS_369,Positive
PS_370,Sarcastic
PS_371,Sarcastic
PS_372,Sarcastic
PS_373,Substantiated
PS_374,Negative
PS_375,Opinionated
PS_376,Opinionated
PS_377,Sarcastic
PS_378,Opinionated
PS_379,Positive
PS_380,Opinionated
PS_381,Sarcastic
PS_382,Opinionated
PS_383,Opinionated
PS_384,Neutral
PS_385,Opinionated
PS_386,Neutral
PS_387,Negative
PS_388,Positive
PS_389,Opinionated
PS_390,Neutral
PS_391,Opinionated
PS_392,Neutral
PS_393,Opinionated
PS_394,Sarcastic
PS_395,Positive
PS_396,Sarcastic
PS_397,Substantiated
PS_398,Negative
PS_399,Substantiated
PS_400,Neutral
PS_401,Sarcastic
PS_402,Opinionated
PS_403,Negative
PS_404,Sarcastic
PS_405,Opinionated
PS_406,Opinionated
PS_407,Opinionated
PS_408,Sarcastic
PS_409,Sarcastic
PS_410,Substantiated
PS_411,None of the above
PS_412,Positive
PS_413,Opinionated
PS_414,Opinionated
PS_415,Opinionated
PS_416,Sarcastic
PS_417,Neutral
PS_418,Neutral
PS_419,Opinionated
PS_420,Neutral
PS_421,Sarcastic
PS_422,Opinionated
PS_423,Opinionated
PS_424,Opinionated
PS_425,Sarcastic
PS_426,Opinionated
PS_427,Neutral
PS_428,Sarcastic
PS_429,Negative
PS_430,Positive
PS_431,Opinionated
PS_432,Positive
PS_433,Positive
PS_434,Opinionated
PS_435,Negative
PS_436,Opinionated
PS_437,Opinionated
PS_438,Sarcastic
PS_439,Neutral
PS_440,None of the above
PS_441,Sarcastic
PS_442,Negative
PS_443,Negative
PS_444,Sarcastic
PS_445,Opinionated
PS_446,Opinionated
PS_447,Positive
PS_448,Opinionated
PS_449,Sarcastic
PS_450,Opinionated
PS_451,None of the above
PS_452,Opinionated
PS_453,Opinionated
PS_454,Neutral
PS_455,Opinionated
PS_456,Sarcastic
PS_457,Negative
PS_458,Sarcastic
PS_459,Neutral
PS_460,Opinionated
PS_461,Opinionated
PS_462,Substantiated
PS_463,Opinionated
PS_464,Opinionated
PS_465,Opinionated
PS_466,Opinionated
PS_467,Neutral
PS_468,Sarcastic
PS_469,Neutral
PS_470,Sarcastic
PS_471,Neutral
PS_472,Neutral
PS_473,Opinionated
PS_474,Opinionated
PS_475,Opinionated
PS_476,Neutral
PS_477,Sarcastic
PS_478,Opinionated
PS_479,Positive
PS_480,Negative
PS_481,Sarcastic
PS_482,Opinionated
PS_483,Opinionated
PS_484,Opinionated
PS_485,Opinionated
PS_486,None of the above
PS_487,Opinionated
PS_488,Opinionated
PS_489,Sarcastic
PS_490,Sarcastic
PS_491,Opinionated
PS_492,None of the above
PS_493,Neutral
PS_494,Neutral
PS_495,Opinionated
PS_496,Sarcastic
PS_497,Opinionated
PS_498,Opinionated
PS_499,Neutral
PS_500,None of the above
PS_501,Opinionated
PS_502,Opinionated
PS_503,Positive
PS_504,Opinionated
PS_505,Opinionated
PS_506,Opinionated
PS_507,Neutral
PS_508,Positive
PS_509,Sarcastic
PS_510,Sarcastic
PS_511,Opinionated
PS_512,Neutral
PS_513,Opinionated
PS_514,Opinionated
PS_515,Opinionated
PS_516,Substantiated
PS_517,Opinionated
PS_518,Opinionated
PS_519,Substantiated
PS_520,Opinionated
PS_521,Sarcastic
PS_522,Opinionated
PS_523,Sarcastic
PS_524,Opinionated
PS_525,Opinionated
PS_526,Opinionated
PS_527,Sarcastic
PS_528,Negative
PS_529,Sarcastic
PS_530,Opinionated
PS_531,Opinionated
PS_532,Positive
PS_533,Negative
PS_534,Opinionated
PS_535,Opinionated
PS_536,Opinionated
PS_537,Opinionated
PS_538,Opinionated
PS_539,None of the above
PS_540,Negative
PS_541,Opinionated
PS_542,Opinionated
PS_543,Opinionated
PS_544,Positive
